text_case	id	source	language	text
EXIST2022	27	twitter	en	@realQrampage I was in a women’s group meeting at work discussing possible topics for the year, and one woman suggested we compile a list of words that shouldn’t be used in the workplace because they’re “unbecoming of women”. I hate it …motions everywhere… here.
EXIST2022	28	twitter	en	Thank you for the trucker stating stating freedom is making a medical decision for ourselves. Good to see the truckers supporting women’s rights. Thank you for supporting a woman’s right to choose. #WomensRights #MyBodyMyChoice
EXIST2022	29	twitter	en	Being A female sexual sadist is hard. Many men assume you'll be like other women in bed (that is, submissive and masochistic) but you're different! I want YOU the man to BE SUBMISSIVE to me. And I am delighted to spank you, it gets me excited. I also bully as sexual foreplay
EXIST2022	30	twitter	en	Get fuckedddddd. This squad gangbanged me so i sent em across the map  #CallofDutyModernWarfare #XboxShare https://t.co/DR9j07NFvo
EXIST2022	31	twitter	en	I can’t tell if my leg hurts because my Yoga instructor kicked my butt this morning or because the hundred pound dog fell asleep on it. 
EXIST2022	32	twitter	en	remember the “do u even know where my clit is?” and the “she cums first,” shirts lol what wave of feminism was that
EXIST2022	33	twitter	en	A message for Leonor: No matter if you are a  firefighter or a cook, you are beloved. From Las Palmas to Amsterdam, we are cheering you on. That success you are expecting will come. When you feel like stopping, think about your why. You deserve to be happy. Tell your husband! https://t.co/KJvok1Lh1D
EXIST2022	34	twitter	en	Sane Person:Women can be equal to men, superior to men or inferior to men. It depends on the terms of comparison. And even these terms differ from person to person.Brainless Feminazi:U r a misogynist stop mansplaning u r trash, men r trash  women empowerment https://t.co/8KbBgmec9x
EXIST2022	35	twitter	en	@frogonarock @stopkillingants *mansplaining voice* it’s a diuretic the liquid leaves ur body before it can get absorbed. i agree with u tho like spiritually and fundamentally it feels wrong
EXIST2022	36	twitter	en	@MrGee54 Meet me in Temecula was a wild ass time
EXIST2022	37	twitter	en	New from Houston Chronicle — No. 9 Texas women's game at No. 14 Baylor postponed https://t.co/eDqdJW6BWl
EXIST2022	38	twitter	en	I don't think these ladies are BFFs anymore, not for much longer anyways! ;-) https://t.co/43VWnPChQO
EXIST2022	39	twitter	en	"WONDER WOMAN:ENSLAVED BY MAXWELL LORD(2021)Starring:Emily Addison https://t.co/VZy5JxkhiJWonder Woman is utterly defeated,much like her origins,once she has""known""a man,Wo der Womsn is completely docile and submissive to him,'and true to form,'thr heroine no longer fights ... https://t.co/PHoUrTexVs"
EXIST2022	40	twitter	en	Through the Baby Your Baby program, financial help is available on a temporary basis to Utah women who are pregnant and do not have the money to pay for prenatal care. Learn if you qualify: https://t.co/D20FY8YnZA
EXIST2022	41	twitter	en	@Nimisha__Mehta @Santosh32435409 @AdityaR80201152 Help any woman Call me WhatsApp .only for woman  please .you need pregnant children (baby).I give you really free service saving and Privacy will be protected . Herbal medicine specialist 0033605916611
EXIST2022	42	twitter	en	BigTech is a big feminist misandrist bully too. #misandry https://t.co/DA4l8U9IUX
EXIST2022	43	twitter	en	Serena Williams is a knockout in leather miniskirt - and you should see her shoes https://t.co/IwpqhW2TWy
EXIST2022	44	twitter	en	Join us for a pay as you feel concert at Westgate Unitarian Chapel in March to experience the soundtrack to our films 'Clara' &amp; 'Lady Catherine' as created and performed by the one and only @bleedingobvs! https://t.co/0hLYum8dSX #internationalwomensday #womensday @Expwakefield https://t.co/8vKLJZMzTo
EXIST2022	45	twitter	en	@blackcat26 You’re the one that keeps it going there snowflake. There are many ways out of this. You could stop retweeting every tweet I make, you could mute the conversation, or you could block me. You haven’t done any of those things because then you lose your victim card. Hilarious.
EXIST2022	46	twitter	en	Whore behavior https://t.co/kxQzys4Np2
EXIST2022	47	twitter	en	It's time to see #Egypt through the eyes of some of the most powerful and incredible women of the ancient world: Hatshepsut, Nefertiti and Nefertari! Join this Live stream #virtualtravel tour from Rome with Simone L, archeologist &amp; Egyptologist! #events https://t.co/KsMxdMIaVt https://t.co/GdNGLdudxy
EXIST2022	48	twitter	en	small lesbians are attractive  
EXIST2022	49	twitter	en	@narendramodi @myogiadityanath @rajnathsingh @HMOIndia @adgpi @IAF_MCC @indiannavy @Hindu @hinducommunity3 @RSSorg @sambitswaraj @gauravbh THESE JEHADI PEOPLES AFTER DOING ALL ANTI INDIA AND ANTI HINDU CONSPIRACY PLAY ALWAYS VICTIM CARD TO GET ESCAPESPARE NONE https://t.co/ABqA2wA3z1
EXIST2022	50	twitter	en	A vehicle chase turned into an on-foot pursuit after a 26-year-old woman was reportedly caught driving a stolen 2013 Freightliner M2 106 box truck. https://t.co/0fYC23AbmL
EXIST2022	51	twitter	en	@AnnadeBuisseret To 'discriminate' simply means to choose between. HR and equality legislation address unjustified discrimination based on societal biases which create systematic inequalities within our society and for individuals. They have never banned all discrimination.
EXIST2022	52	twitter	en	anyone wanna #trade #nudes on snap? reply this and i’ll dm you my snap #dick #horny #gay #dickrates #nsfw #dmme #cockrates #horny #cock #dick #cockrate #cocktribute #wank #cum #slut #whore #tits #pussy #teen #dickrate #bwc #nsfw #cumslut #rp #milf #daddy #sub #dom #daddysgirl
EXIST2022	53	twitter	en	@graceblakeley We keep seeing this argument like it’s the number 1 thing women in prison are concerned about. Has anybody actually asked them? I doubt this issue would even feature in the top 10 of things women in prison want improved/changed etc if they were consulted.
EXIST2022	54	twitter	en	@RafaelSydney1 Make that ass clap
EXIST2022	55	twitter	en	@urwan20 @francis_manus @irishexaminer @philipoconnor Sorry let me rephrase that. Fuck off you British Simon Coveney loving cunt. A smell of the butchers apron off ya....
EXIST2022	56	twitter	en	@theoddoneou Manspreading oblige 
EXIST2022	57	twitter	en	@lawyer822 @JesseKellyDC @laurenboebert I commented to you because you brought her looks into the conversation. And I'm glad I don't know you...the women I'm friends with don't attack other women on their looks. Really sophomoric behavior.
EXIST2022	58	twitter	en	@kerryfjacob @Chiefs @RamsNFL I’ll take the Rams, have a good friend who played for the St. Louis Rams, Mike Jones, he’d die if I route against them.  let me put on my girl big pants and get happy! Good luck to us!
EXIST2022	59	twitter	en	You guys like NFTs because the womanI like NFTs because i want to see the world slowly dying so everything starts to look like Midgar from Final Fantasy and i can wield a huge sword and have a bad bitch like TifaWe are not the same. /j
EXIST2022	60	twitter	en	“Everybody can’t be a lawyer, everybody can’t be a doctor. We need a couple of dummies to make the world go around”  Phaedra used to have me weak man
EXIST2022	61	twitter	en	You might not recognize me tonight cause I look like a whore 🤍
EXIST2022	62	twitter	en	#EverydaySexism found these while out in @TheRangeUK with the teen. We love the shop... but surely this labelling is unnecessary?!?! https://t.co/bqQjsqu5e4
EXIST2022	63	twitter	en	Good for you slutbag
EXIST2022	64	twitter	en	#Bales2022FilmChallenge @bales118123 January: Bible seen in movieTHE FOUR MUSKETEERS (1974) - Milady is captured by Buckingham and imprisoned in the care of his deeply Puritan servant. She seduces her 'impervious to charm' captor with her 'devoutness', including her Bible. https://t.co/imIMROaIcd
EXIST2022	65	twitter	en	@syriac_enjoyer Buddhism - being a vehicle for Graeco-Indian and Chinese art - is a strong contender. Even though Buddhist started out as Puritan iconoclasts. One can even say: The more deviant a Buddhist sect, the prettier their religious art.
EXIST2022	66	twitter	en	i wanna look at daddy after he smacks me and tell him “you smack like a bitch” i wanna see what happens hehe
EXIST2022	67	twitter	en	People tell you all the time how you can reach them and how to get close to them if you simply listen and observe beyond words, not me tho eli yobservini na9t3ou m’en hyeti haw men Tawa
EXIST2022	68	twitter	en	@razeReign Not focusing on fucking gasoline usage but that the reason the thought of wasted gasoline came up was from the women denying the sexual advance of a man. Man started stating “you not gon let me hit” followed by “wasted my gas for this shit” is obvious af, you are braindead
EXIST2022	69	twitter	en	I’m So Icy I Can Stunt On A Gold Digger
EXIST2022	70	twitter	en	Giving my slutbag tits a nice hard squeeze and pumping my #bigclit  https://t.co/M2yxc4YGic
EXIST2022	71	twitter	en	So maybe I’m labeled as the cutest ex or the bitter baby mama but at least I genuinely tried to look out for a baby that wasn’t mine, had some empathy for the cunt that home wrecked my ass while I was pregnant, AND AM NOT A FUCKIN PICK ME LIKE YOU BABE
EXIST2022	72	twitter	en	Ok so I'm watching the original Pokémon anime for the first time in about a hundred years and I have some comments.1. Brock is CREEPY towards women.2. Why tf did they change the theme music?3. Why do neither of these twats ever listen to Misty???
EXIST2022	73	twitter	en	Just saw a woman wearing a mask outside spank her very tightly leashed dog and I gotta say I love learning absolutely everything about a stranger in a single instant
EXIST2022	74	twitter	en	@laura_joakimson @PastorBenMarsh Also when we say women what about the girls in the womb(not to even get to the little boys who are killed) but since we have elevated women to a degree that's higher than equality, we have to ask which women? Obviously the mother is not only favored over girls but allowed to kill
EXIST2022	75	twitter	en	@ScottTheWoz Gold digger
EXIST2022	76	twitter	en	Just one of the ways #SpiderMan2 has *white male boomer director* stamped all over it #misogyny #patriarchy #SamRaimi https://t.co/mELYIvHIgv
EXIST2022	77	twitter	en	Anyone in Kansas looking to make content? Skinny 30 year old cock! #kansas #nsfw #dick #cock #sellingcontent #fuckme #pussy #follow #fff #whitedick #bwc #tease #head #creampie #cuminsideher https://t.co/zKiEDfrOQ9
EXIST2022	78	twitter	en	Rautenbach fiasco would come back2haunt #Mliswa '14. It was reported #Mliswa #demanded $100Million facilitating fee 4coal&amp;platinum concession &amp;$65Million for ethanol project#Mliswa accused of spying on behalf of#PWestwood #Mliswa #fraud #harassed #intimidated #threats https://t.co/GLtIWTKadc
EXIST2022	79	twitter	en	Thinking about how @britneyspears conservatorship ending got people seeing how institutional paternalism is harmful to women and I hope this logic transfers to seeing sex worker rights as another area that needs paternalistic laws to end and have people support decriminalization.
EXIST2022	80	twitter	en	@ResistsAj @ProdigalHoosier @docrocktex26 Using the word “mansplaining” is a evidence of insecurity &amp; stupidity.Thanks for joining this Ted Talk
EXIST2022	81	twitter	en	Some more wonderful artwork details by @zhanadarte from the inside of my album ‘Ain’t No Man a Good Man’ also available as stickers. Truly fab stuff!@artofzhanadarte Erzulie Fréda, Voodoo love stickers, 2020#voodoo #voodooville #erzuliefreda #godde… https://t.co/8ShkRMmjkK https://t.co/CUOk1OjRQj
EXIST2022	82	twitter	en	@Roman_Krejci If it's the right for anyone to have as many hearing as they need, how come those who actually need it - don't get it? You're contradicting yourself. Which is kinda embarrassing. What a poor and weak comment of an utterly bitter little man. Next!
EXIST2022	83	twitter	en	WHITE WOMAN SPOTTED https://t.co/Mg6x0q0gDt
EXIST2022	84	twitter	en	@MommyLapras Exactly that's what she was thinking about. Her idea was to sit on a counter, cock hanging out, maybe even slowly stroking it while she learned cooking from Lapras. And mommy could go ahead and stroke it for her, or even lick/suck it, to tease or reward the trainer for listening.
EXIST2022	85	twitter	en	@kristanovva Adam wishes it was legal to sodomize a hamster.
EXIST2022	86	twitter	en	@coolfacejane A hobby of mine is mansplaining to white women whenever I get the chance, and if they complain I call them racist.If we get through that I then mansplain what racism is, while creeping a smile. If they get the joke, I note them down as dangerous. If they don't, I ask them out
EXIST2022	87	twitter	en	@carly_searby @B_Wilde1 @MFYBOMH @ThatDakari Assuming he was on a date with a yt women. You can’t call white women out in public as a PoC. Yt tears do a lot of damage to the PoC community.
EXIST2022	88	twitter	en	@CuretonSara I feel your pain. I'm so sick of cooking meals. I'd quite happily eat breakfast cereal and toast for my dinner every evening but sadly my husband wants proper food. I made him cook his own meals for a few months but it didn't go down well.
EXIST2022	89	twitter	en	"@ChristianWalk1r This post, designed for max outrage, proves how actually boring and repressed Little Walker is. The world he alludes to was pretty dark for ""men who just have sex with men,"" filled with lies, alcoholism, suicides, and sham marriages. He should be sexually boycotted, save for Milo"
EXIST2022	90	twitter	en	@ATVI_AB  Well done for ruining Warzone with the new map. It’s got more viruses than me and I’m a slag.
EXIST2022	91	twitter	en	@PenaduhyJr I really don't know how we have got to a point in human history where supposedly intelligent people are arguing that it is possible for a man to put on a dodgy wig and a pair of high heels and call himself a woman! He's a man in drag, end of! 
EXIST2022	92	twitter	en	@seangunn She’s a Domestic Abuse survivor and speaks as an expert by experience. What exactly are you an expert in? All I see is yet another white privileged man using his power to oppress womens voices by dismissing and insulting them #misogynist #malepower #patriarchy
EXIST2022	93	twitter	en	This is disturbing.  In Germany in the 50's they gave pregnant women Thalidomide.  Resulted in increased miscarriages and deformations at birth including kids with no arms.Don't know if this birth defect was due to the vax. But whistleblower has said 300% increase in miscarriage https://t.co/zEDSa5tNaC
EXIST2022	94	twitter	en	"@krystleURL its not even evolving tbh thats literally second wave feminism and the ""being a woman is suffering"" mentality that a lot of radfem have"
EXIST2022	95	twitter	en	So next time you bitches worrying bout somebody else relationship let's never forget the only reason yall looking like you in one was just to publicly make shit LOOK like a competition so a bitch like me don't like to LOOK i like to FEEL shit I'M DIFFERENT 
EXIST2022	96	twitter	en	the manspreading… i’m so sorry i didn’t mean to moan like that https://t.co/cvIiJwYLUs
EXIST2022	97	twitter	en	Remember: it’s OK to threaten, abuse, ridicule, insult and wish Covid death upon Trump, Johnson, Luxon and ScoMo… (And to criticise their looks)But the moment you do it to a female, it’s “misogyny” - because feminism #nzpol https://t.co/e9FiNzkJN2
EXIST2022	98	twitter	en	We Taking Over by DJ Khalid is still a slapper 
EXIST2022	99	twitter	en	Women need more tools in the kitchen #WomensRights #femalecumming #femicide #femcelrights
EXIST2022	100	twitter	en	im a girl i cannot share my bedroom space fr
EXIST2022	101	twitter	en	I’m so ready for my baby I just can’t be pregnant no more like i be in so tired and in pain  this shit is hell
EXIST2022	102	twitter	en	@theTSAK47xxx Throat Goat fucking Slutbag, I think that I love you 
EXIST2022	103	twitter	en	@ButlerTrixi You are correct and black men are even getting tired of this bullshtt.It's why we're leaving Dems. The LBGT, feminists, and marxists can have that sorry ass party.They only see black men as tax slaves or use as an excuse to riot if a police encounter happens They hate us
EXIST2022	104	twitter	en	@LittleRedChevet @InnocenceTube @LeiJulietta @salltweets @k8degr8 @BoyGeorge Actually most do. According to a survey only 14% of trans women didn't want bottom surgery. That said its extremely expensive and frequently not covered by insurance as well as requiring tons of hoops to jump through. Maybe that might be the reason many don't get it?
EXIST2022	105	twitter	en	@kaitlyn_sakura @mprob3 No. It's a fine imposed by the husband of the woman if no harm is done. But verse 23 prescribes life for life, tooth for tooth, etc if the baby is harmed. And of course if the mother is harmed then it's also life for life because that's the punishment for murder.
EXIST2022	106	twitter	en	Femininity is criminalizing rape victims, it's anorexia, it's reduced pay, it's the fear of walking alone at night. It's the sex industry, it's sexual harassment, saying she was asking for it. Femininity naturalizes sex oppression and rationalizes punishing women who speak up.
EXIST2022	107	twitter	en	@beomiivrse SHE'S SO BEAUTIFUL, I LOVE HER &lt;333
EXIST2022	108	twitter	en	"Harassment within SVPD of Flo Trapani also took place in the 80s. Per the @SVAcorn: ""Trapani said she not only faced sexual harassment repeatedly, but gender harassment from men who didn't believe women should be in law enforcement."" 4/11 https://t.co/VjDiqML9xE"
EXIST2022	109	twitter	en	#ReligiousMinorities are #threatened, #harassed and #attacked with impunity in #Modi's India#KashmirBleeds #KashmirRightToSelfDetermination#StopKillingInKashmir #StopFakeEncounterInKashmir #Justice_4_Kashmiri#FakeIndianDemocracy#GoIndiaGoBackGoModiGoBack#KashmirWantsFreedom https://t.co/ykF0EgZYXd
EXIST2022	110	twitter	en	When you forget you have children from a previous marriage or relationship and proudly say “I don’t think I’ve actually really loved the previous women..” and then realize your daughter is present.. the “What can I do?” Question is irri..the damage is done.. #RHOA
EXIST2022	111	twitter	en	@CharityEllen1 @Sarah218989792 What is up with women nowadays? Spank your ass? Doesn't anyone like to suck cock anymore?
EXIST2022	112	twitter	en	At Costa and this woman looks like she about to shit https://t.co/p6mOjN619q
EXIST2022	113	twitter	en	@uclmao don’t care didn’t ask + ratio + summrs and autumn will literally sodomize you
EXIST2022	114	twitter	en	@jailrespecter Can’t imagine that the “white” in “white women do/are X” is really fooling anyone at this stage.
EXIST2022	115	twitter	en	"To be a woman in India is to be in a state of endless rage. This country tolerates, enables, celebrates rapists while telling women to ""calm down""... ""don't be hysterical"" .. and of course .. #NotAllMen every time sexual violence is brought up. This is sickening. https://t.co/ZAJ7439fK6"
EXIST2022	116	twitter	en	@PhilMitchell83 Do you know who believes violent and abusive men are the norm and not the exception?1/ Abusive men themselves, who think their behaviours is acceptable, justified &amp;/or misunderstood. 2/ #radfem &amp; their ilk, who would have us believe that we live in a violent #Patriarchy. https://t.co/laOeGntzFr
EXIST2022	117	twitter	en	Honoured to have served @scotiabank #Jamaica today as they launched their Women’s Initiative. What a great idea  https://t.co/VB76ztzGJO
EXIST2022	118	twitter	en	@Surbhi16_t @IM_atulp Yes...without each others consent...tats what men are asking for.Marital is gender biased as only wife can file case. Why do u think men aren't sexually harassed?And abt investigation n justice plz reasearch abt false cases.#MarriageStrike#MGTOW#AnilMurty #RealSIFF
EXIST2022	119	twitter	en	@TinaPJMD @NaturalTop @fiendishbanjo @IvyLeague Indeed, many of such good ol' boys are more paternalistic than misogynistic, and would never have dreamt of allowing males to compete against females, and are today arguing for women's rights to their own spaces.
EXIST2022	120	twitter	en	A message for Amelia: No matter if you are a  manager or a cook, you are loved. From Madrid to Amsterdam, we are praying for you. That success you are anticipating will come. Set goals, say prayers, work hard. You deserve to have joy. Tell your husband! https://t.co/rk8KgS79ty
EXIST2022	121	twitter	en	My urge to get cock and be treated like a fuck toy is crazy right now! I  COCK! #dm #horny #slut #whore #bottom #sissy #faggot #crossdresser #anal #sissyslut #meets #dickpics #cockpics #blowjob #cumdump #useme #horny #BBC #BWC #hung #bimbo #femboy #cocksucker #cockaddict
EXIST2022	122	twitter	en	I Don’t Hate Women I Am Simply On 70 Mg Of Adderall And Poasting My Stream Of Consciousness
EXIST2022	123	twitter	en	@just_mindy @ReaganBattalion Or if he says you should grab a woman by her pussy, he's probably assaulted someone in the past the same way.
EXIST2022	124	twitter	en	Serena Williams is a knockout in leather miniskirt - and you should see her shoes https://t.co/6gbwFAbTcr
EXIST2022	125	twitter	en	I’m always called a gold digger. I’m half and half, lmao. I don’t care who gone beat my ass about it? I don’t like broke men and y’all shouldn’t either.
EXIST2022	126	twitter	en	Eight years ago, Barbara Tocci was killed in a crash on Flanders Road. Today, her family's mission is to end distracted driving. https://t.co/CsUNOR4GoS
EXIST2022	127	twitter	en	@Ra1d3rF00tba11 @AsAboveAsBelow_ @StevenIHaglund @TonyRodela Whole timeline you being gangbanged meat riding  don’t come for me
EXIST2022	128	twitter	en	I wish I was a riot grrrl, feminazi punkNot your average ordinary day job girlI won't take your abuseQuit acting like a bitch and making up excuses
EXIST2022	129	twitter	en	@iamkaylanicole Who are u? Kelce ain’t staying with your skank ass
EXIST2022	130	twitter	en	How do you disrespect your own friend like that  and most of his fans are women right. Gross
EXIST2022	131	twitter	en	"When cis women say ""Just abolish gender!"" the subtext I can't help but hear is ""We would rather burn womanhood down to the ground, scatter the ashes, and salt the earth beneath it so that nothing can ever grow there again, than share it with you transes"" https://t.co/8nBtNWoLIw"
EXIST2022	132	twitter	en	meaningless and have no social utility either as people who look, talk, and act like women aren’t women but those who look, talk, and act like men are. So why use this definition if not to exclude those you don’t want to be in the ingroup of women?
EXIST2022	133	twitter	en	@SVPhillimore I can’t buy that as an accurate concept though, because if this were truly about there ‘being no safe space for women’ then where is all the outrage about women being predominantly murdered in the space that should be safest of all - their own homes?
EXIST2022	134	twitter	en	@BerkleyKate No they aren’t, and even if they were, they would still look a million times better than a clown of a man badly cosplaying a woman.
EXIST2022	135	twitter	en	Eyewitness testifies in impaired driving trial that left woman dead in Central Saanich https://t.co/mmYiCcmvcz
EXIST2022	136	twitter	en	It’s not just Johnson, it’s the whole rotten Tory party. They elected him knowing the type of man he is, they defend his lies, they deserve to go down with him. https://t.co/PmyErQmdPw
EXIST2022	137	twitter	en	@okthen1875 @JuStone_MTE @YungShinner See this what you get for TRYING to be a smart ass. Donkey breath
EXIST2022	138	twitter	en	@grecostatistics that's true i guess, at least that not all of them are supposed to be funny. i like some of them too and to be fair this one is basically from another era at this point, i can't place too much blame on anything like that for just not aging well
EXIST2022	139	twitter	en	@theKatriarch I would elaborate, except I dont want to fully resurface this memory.  Some things are best left repressed.
EXIST2022	140	twitter	en	Ariana Grande Giving Head Sucking Cock And Swallow Cum #ass #baddie #booty #horny #tbt #Blowjob #porn #sexy #cum #parodyaccount #masterbate #Orgasm #body #pussy #thicc #hot #naughty #dick #tease  #celebrityleaks #celebrity #leaks #Arianagrande  #nude https://t.co/LfTDOVJk22
EXIST2022	141	twitter	en	@Trumpeteer14 Both my sisters are die hard liberals and the one who just moved back in is also a grade A feminazi learned you cant argue with stupid glad im the only smart one left out of my siblings
EXIST2022	142	twitter	en	@JocelynBenson @ProjectLincoln It’s funny watching the old white men hang on to Trump’s ass while they destroy the country over losing power!!  Old white crusty men thinking they own this country and want no part of sharing it with all of God’s people!!
EXIST2022	143	twitter	en	@PaulCowland_ @QuestTV @DrewPritchard @RevingtonTR @PracticalClass @MParkClassics @CCCuration @classicretromod @CandSCmagazine Great job done on this beautiful car 
EXIST2022	144	twitter	en	If i die , feel free to sodomize my corpse
EXIST2022	145	twitter	en	@razeReign @nzzur_aeely And he still had sex with her knowing she was only doing it because he made her feel like she owed it to him. That is disgusting and that is sexual coercion. I would never ever have sex with someone knowing they didn’t 100% enthusiastically consent to it. And if you would, fuck u
EXIST2022	146	twitter	en	Climate Change &amp; Young women they will be allowed to Vote in increasing numbers ..Scumo is actually killing old white voters the very peoplewho have kept this mob in power over the years. https://t.co/VA7lRPkm7s
EXIST2022	147	twitter	en	@cdotharrison If my teeth looked like yours I’d never smile. You look like a prostitute with a shitty paint in wig and fake teeth.
EXIST2022	148	twitter	en	@t_w3ndy mine dumb blonde 
EXIST2022	149	twitter	en	@setoacnna @micheinnz Given that women’s toilets don’t have any areas where women or girls are ‘exposed’, unlike men’s toilets with urinals, I can’t see how this is an issue.
EXIST2022	150	twitter	en	"@lindy__loop A nap, a wank and a cuppa tea sets you up nicely to look at yaself in the mirror and be like ""listen cunt you gonna sort this or what like?"" "
EXIST2022	151	twitter	en	I randomly just checked that white food stamp card they gave us and that bitch got 375$ on it  bitch since whennnn
EXIST2022	152	twitter	en	@Freelineorlando @swordfish7774 @only_si_chuck @EwaMazierska @Doreeng4457 @TimothyJamesCat @roger_bakes @Roy_Cam @KerriShaw22 Indeed they were! Did you know that’s where the practice of covering the ornate legs of wooden tables came from?They were considered too suggestive not to be covered. An extraordinarily repressed era. Of course, they did all we did, all manner of perversions, just hidden.
EXIST2022	153	twitter	en	@urdumbpuppyxx WowThat is some lookWould love to be the owner of a whore like you
EXIST2022	154	twitter	en	Pretty much, she gives the meaning, dumb blonde southern belle a bad name. https://t.co/Y5XLfDzBxA
EXIST2022	155	twitter	en	"@EvilArthurFleck @Coltheman1 ""Anyone who knows me knows I've always been attracted to ambitious women and I think I've probably hit the jackpot.""""He told the Sunday Times there might even be a nappy change on the PM's desk: ""I probably should do that, just to say it has been done.""https://t.co/0piIj0YRYi https://t.co/xQ0rr0nysN"
EXIST2022	156	twitter	en	@bfam211 @moore007please @PierceBrosnan Bond films need a strong leading man who is playing to type. Craig is a great actor but he is not the handsome, charismatic Hollywood leading man that Bond films. need. Although Dalton and Connery are my faves, Pierce and Brosnan carried Bond well because they were leading men!
